image_id,caption
100213.jpg,"a photo of a samsung smart watch on a table
"
100214.jpg,"a photo of a laptop with a certificate on it
"
100215.jpg,"a photo of a red and white airplane
"
100216.jpg,"a photo of a man running under a finish line
"
100217.jpg,"a photo of a bottle of wine
"
100218.jpg,"a photo of a box of books
"
100219.jpg,"a photo of a license plate on a car
"
100220.jpg,"a photo of the new land cruiser 70th anniversary edition
"
100221.jpg,"a photo of a tv with a soccer game on it
"
100222.jpg,"a photo of a football game at night
"
100223.jpg,"a photo of an astronaut in space with sheep
"
100224.jpg,"a photo of cans of nestle milo
"
100225.jpg,"a photo of six different wines sitting on a table
"
100226.jpg,"a photo of two chefs standing behind a glory food sign
"
100227.jpg,"a photo of a bottle of chanel perfume
"
100228.jpg,"a photo of a book with text on it
"
100229.jpg,"a photo of a man in a black shirt standing in front of a wall
"
100230.jpg,"a photo of a man and woman standing in a room
"
100231.jpg,"a photo of a gas station with a sign that says make orange juice
"
100232.jpg,"a photo of a steak and salad on a blue plate
"
100233.jpg,"a photo of a bottle of beer and a glass of wine
"
100234.jpg,"a photo of a person holding a knife on a boat
"
100235.jpg,"a photo of the saturn v rocket at the nasa museum
"
100236.jpg,"a photo of a bottle of wine
"
100237.jpg,"a photo of a person holding a blue laptop
"
100238.jpg,"a photo of a beer and a glass
"
100239.jpg,"a photo of a baseball player pitching a ball
"
100240.jpg,"a photo of a computer screen with many different icons
"
100241.jpg,"a photo of an iphone 4 in a box
"
100242.jpg,"a photo of a person holding a cell phone
"
100243.jpg,"a photo of a baseball player pitching a ball
"
100244.jpg,"a photo of a brewery with several tanks
"
100245.jpg,"a photo of a calculator and a box
"
100246.jpg,"a photo of a man and a woman sitting on a couch
"
100247.jpg,"a photo of a parking meter on the side of a road
"
100248.jpg,"a photo of a group of young girls playing soccer
"
100249.jpg,"a photo of a samsung galaxy s5 on a table
"
100250.jpg,"a photo of a box with a label on it
"
100251.jpg,"a photo of the national weather center building
"
100252.jpg,"a photo of a billboard advertising pool safety
"
100253.jpg,"a photo of a white board with drawings on it
"
100254.jpg,"a photo of a person wearing a smart watch
"
100255.jpg,"a photo of a person typing on a computer keyboard
"
100256.jpg,"a photo of a jacket with the words wings on it
"
100257.jpg,"a photo of a man and a boy standing next to a trophy
"
100258.jpg,"a photo of a person holding a cell phone with a map on it
"
100259.jpg,"a photo of two baseball players standing on the field
"
100260.jpg,"a photo of a chocolate box with words on it
"
100261.jpg,"a photo of people at a bike race
"
100262.jpg,"a photo of a man wearing a baseball cap
"
100263.jpg,"a photo of a bulletin board with various flyers and pictures
"
100264.jpg,"a photo of toy story characters on a toy story poster
"
100265.jpg,"a photo of the cover of pitch weekly
"
100266.jpg,"a photo of a street in the village of nacho
"
100267.jpg,"a photo of a soccer game with a crowd of people
"
100268.jpg,"a photo of a man with two geisha girls
"
100269.jpg,"a photo of a person on skis with a bottle of sun protection
"
100270.jpg,"a photo of a computer screen showing a beach and a city
"
100271.jpg,"a photo of two boxes stacked on top of each other
"
100272.jpg,"a photo of a bottle of double dutch beer
"
100273.jpg,"a photo of a solar panel on a hillside
"
100274.jpg,"a photo of a book with two pages
"
100275.jpg,"a photo of sarah palin on a television screen
"
100276.jpg,"a photo of the silver surfer comic book
"
100277.jpg,"a photo of a baseball player holding his helmet
"
100278.jpg,"a photo of a license plate that reads elmoftw
"
100279.jpg,"a photo of a colorful airplane on the runway
"
100280.jpg,"a photo of the panel discussion at the conference
"
100281.jpg,"a photo of a sign that says wag n wash healthy pet center
"
100282.jpg,"a photo of a bookstore with many people in it
"
100283.jpg,"a photo of a bottle of talisker whisky
"
100284.jpg,"a photo of the bathroom with bottles of shampoo and conditioner
"
100285.jpg,"a photo of two old measuring tools laying on a carpet
"
100286.jpg,"a photo of a pink bus on the road
"
100287.jpg,"a photo of an old computer with a keyboard
"
100288.jpg,"a photo of a billboard with a sign that says +
"
100289.jpg,"a photo of a cake with caramel on it
"
100290.jpg,"a photo of a large air force plane
"
100291.jpg,"a photo of a calculator sitting on a window sill
"
100292.jpg,"a photo of a television screen with a man and woman on it
"
100293.jpg,"a photo of a box with a tv in it
"
100294.jpg,"a photo of a person holding a glass of wine
"
100295.jpg,"a photo of cheerleaders performing at a competition
"
100296.jpg,"a photo of the cover of worth magazine
"
100297.jpg,"a photo of a vending machine with drinks and soda
"
100298.jpg,"a photo of a house with a large front yard
"
100299.jpg,"a photo of a can of budweiser beer
"
100300.jpg,"a photo of a bottle of liquor sitting in the snow
"
100301.jpg,"a photo of a computer monitor with a green screen
"
100302.jpg,"a photo of an old advertisement for imperial granin
"
100303.jpg,"a photo of an ipod sitting on a table
"
100304.jpg,"a photo of a laptop computer screen
"
100305.jpg,"a photo of a baseball game at night
"
100306.jpg,"a photo of a bar with many bottles of alcohol
"
100307.jpg,"a photo of a toy police van on a road
"
100308.jpg,"a photo of a sign that says nouillorc
"
100309.jpg,"a photo of two rolex watches sitting on a table
"
100310.jpg,"a photo of a man standing at a podium with a sign
"
100311.jpg,"a photo of the cover of your highness
"
100312.jpg,"a photo of a bottle of cranie cru
"
100313.jpg,"a photo of a computer monitor and a dvd player
"
100314.jpg,"a photo of a book with the title banker 13
"
100315.jpg,"a photo of a large bird on a tree
"
100316.jpg,"a photo of a whiteboard with writing on it
"
100317.jpg,"a photo of a street scene
"
100318.jpg,"a photo of bottles of vodka in a store window
"
100319.jpg,"a photo of a stop sign with the words stop eating animals
"
100320.jpg,"a photo of a billboard advertising a salon
"
100321.jpg,"a photo of a poster with information about a program
"
100322.jpg,"a photo of a baseball player standing on the field
"
100323.jpg,"a photo of a bottle of perfume next to a box
"
100324.jpg,"a photo of the wine glasses on the table
"
100325.jpg,"a photo of a sign that reads ""frankfurt media foundation board retreat""
"
100326.jpg,"a photo of a tv screen showing a news report
"
100327.jpg,"a photo of two bottles of wine and a glass of wine
"
100328.jpg,"a photo of a clock
"
100329.jpg,"a photo of two cans of oatmeal
"
100330.jpg,"a photo of a vending machine with cans of beer
"
100331.jpg,"a photo of a car with the buttons on it
"
100332.jpg,"a photo of a can of lebron's mix
"
100333.jpg,"a photo of a fan shop with a sign that says fan shop
"
100334.jpg,"a photo of a stop sign with writing on it
"
100335.jpg,"a photo of a bottle of water with a label on it
"
100336.jpg,"a photo of a glass bottle with a candle inside
"
100337.jpg,"a photo of a blender with lemons and nuts
"
100338.jpg,"a photo of a man walking on a field
"
100339.jpg,"a photo of fantastic four comic book
"
100340.jpg,"a photo of a beer and a glass of beer
"
100341.jpg,"a photo of baseball players jumping into the air
"
100342.jpg,"a photo of a marina with many boats docked
"
100343.jpg,"a photo of a road with a stop sign in the middle
"
100344.jpg,"a photo of a pile of books on a table
"
100345.jpg,"a photo of a welcome sign at the playground
"
100346.jpg,"a photo of a billboard advertising anime and manga
"
100347.jpg,"a photo of a billboard advertising america's most reliable network
"
100348.jpg,"a photo of the hollywood tower hotel
"
100349.jpg,"a photo of the quodlibelle lighthouse art
"
100350.jpg,"a photo of a website with multiple devices
"
100351.jpg,"a photo of a gold watch in a glove
"
100352.jpg,"a photo of a man jumping on a trampoline with two children
"
100353.jpg,"a photo of a person using a laptop computer
"
100354.jpg,"a photo of a large sign that says mekong
"
100355.jpg,"a photo of two young women standing in front of a waterfall
"
100356.jpg,"a photo of three plastic cups with the name haley written on them
"
100357.jpg,"a photo of the entrance to the airport
"
100358.jpg,"a photo of a sign that says don't read mark bittman's food matters
"
100359.jpg,"a photo of a group of people posing in front of a double decker bus
"
100360.jpg,"a photo of a coffee maker sitting on a counter
"
100361.jpg,"a photo of a beer and a glass of beer
"
100362.jpg,"a photo of the panton arms pub in the village of panton
"
100363.jpg,"a photo of a man in a red jacket and a woman in a red coat
"
100364.jpg,"a photo of a building with a clock tower
"
100365.jpg,"a photo of a group of people at a picnic table
"
100366.jpg,"a photo of a man sitting in front of multiple monitors
"
100367.jpg,"a photo of a cricket game being played on a field
"
100368.jpg,"a photo of a dirt track race car at night
"
100369.jpg,"a photo of a baseball team posing for a picture
"
100370.jpg,"a photo of a poster advertising the product proto 4
"
100371.jpg,"a photo of a watch sitting next to a glass of water
"
100372.jpg,"a photo of two soccer players running on the field
"
100373.jpg,"a photo of a man with a mohawk on his cell phone
"
100374.jpg,"a photo of the place cards
"
100375.jpg,"a photo of a book showing different types of cars
"
100376.jpg,"a photo of a soccer player on the field
"
100377.jpg,"a photo of a billboard advertising run for the heroes
"
100378.jpg,"a photo of the super green list app
"
100379.jpg,"a photo of a stage with a large blue screen
"
100380.jpg,"a photo of the cover of weird tales magazine
"
100381.jpg,"a photo of a baseball game at a baseball stadium
"
100382.jpg,"a photo of a beer bottle with a label on it
"
100383.jpg,"a photo of a beer bottle with a red label
"
100384.jpg,"a photo of a grocery store with a display of food
"
100385.jpg,"a photo of a baseball player swinging his bat
"
100386.jpg,"a photo of a casino table with chips and cards
"
100387.jpg,"a photo of a sign that reads byown museum
"
100388.jpg,"a photo of baseballs signed by the players
"
100389.jpg,"a photo of a tanker truck with a gas tank on it
"
100390.jpg,"a photo of a computer keyboard with the word ""quotety"" written on it
"
100391.jpg,"a photo of the song of the quarkbeast by jasper ford
"
100392.jpg,"a photo of a sign that reads colonial bank
"
100393.jpg,"a photo of a woman in a grey sweater
"
100394.jpg,"a photo of a woman with a backpack on a busy street
"
100395.jpg,"a photo of a bottle of wine with the label on it
"
100396.jpg,"a photo of a billboard with the words bless yourself
"
100397.jpg,"a photo of a wall with colorful signs
"
100398.jpg,"a photo of a street with a red car driving down it
"
100399.jpg,"a photo of a building with yellow and white balconies
"
100400.jpg,"a photo of a person holding an apple watch
"
100401.jpg,"a photo of a group of people with colorful umbrellas
"
100402.jpg,"a photo of a laptop with a webcam on it
"
100403.jpg,"a photo of a group of girls wearing white shirts
"
100404.jpg,"a photo of a man holding a bottle of wine
"
100405.jpg,"a photo of the project's poster
"
100406.jpg,"a photo of three young men standing next to a tree
"
100407.jpg,"a photo of campbell's soup cans on display
"
100408.jpg,"a photo of the french poster for the film, the emperante de frankenstein
"
100409.jpg,"a photo of a baseball player pitching a ball
"
100410.jpg,"a photo of a coffee cup with the word carnival coffee on it
"
100411.jpg,"a photo of a keyboard in a box
"
100412.jpg,"a photo of a man drinking beer at a beer tasting
"
100413.jpg,"a photo of a soccer player in action
"
100414.jpg,"a photo of a book with writing on it
"
100415.jpg,"a photo of a fighter jet with the number 775 on it
"
100416.jpg,"a photo of a restaurant with a sign on the front
"
100417.jpg,"a photo of a cupcake box with a pink ribbon
"
100418.jpg,"a photo of a poster for i want you
"
100419.jpg,"a photo of a toyota engine book
"
100420.jpg,"a photo of a box with a samsung galaxy note 2 inside
"
100421.jpg,"a photo of a flip phone sitting on top of a laptop
"
100422.jpg,"a photo of a tv with a large screen on display
"
100423.jpg,"a photo of two men holding a certificate in front of a kitchen
"
100424.jpg,"a photo of cans of sparkling energy drinks
"
100425.jpg,"a photo of a mercedes benz car parked in a parking lot
"
100426.jpg,"a photo of a white board with a lot of writing on it
"
100427.jpg,"a photo of a white board with writing on it
"
100428.jpg,"a photo of a subway station with a poster advertising food's greatest stage
"
100429.jpg,"a photo of a computer with a keyboard and mouse
"
100430.jpg,"a photo of a baseball player running to first base
"
100431.jpg,"a photo of a pile of british coins
"
100432.jpg,"a photo of a baseball player standing on a baseball field
"
100433.jpg,"a photo of a bus at night
"
100434.jpg,"a photo of a picnic lunch on a picnic table
"
100435.jpg,"a photo of boxes stacked on top of each other
"
100436.jpg,"a photo of a beer bottle sitting on a beach at sunset
"
100437.jpg,"a photo of two remote controls sitting on a table
"
100438.jpg,"a photo of a tall building with a sign that says nido student living
"
100439.jpg,"a photo of a desk with newspapers, pens, and other items
"
100440.jpg,"a photo of a drawing on a white board
"
100441.jpg,"a photo of a young woman in a blue hoodie
"
100442.jpg,"a photo of a sign that says green acres motel
"
100443.jpg,"a photo of a machine in a large building
"
100444.jpg,"a photo of a black and green recycling bin
"
100445.jpg,"a photo of a mcdonalds meal with a box and a box of mcdonalds
"
100446.jpg,"a photo of a sign warning people not to enter the kamloops trail
"
100447.jpg,"a photo of a sign on the road to baboons
"
100448.jpg,"a photo of a person holding a cell phone
"
100449.jpg,"a photo of a group of people flying a kite
"
100450.jpg,"a photo of a pen with the word medaik on it
"
100451.jpg,"a photo of a poster on a pole with the words ""villasubbaal"" and ""villasubbaal""
"
100452.jpg,"a photo of the american novel and its tradition by richard chase
"
100453.jpg,"a photo of a man and woman standing next to a basketball player
"
100454.jpg,"a photo of a person using a computer
"
100455.jpg,"a photo of a baseball pitcher throwing the ball
"
100456.jpg,"a photo of a girl doing a handstand on the uneven bars
"
100457.jpg,"a photo of a red telephone booth next to a tree
"
100458.jpg,"a photo of an iphone 5s box sitting on a red surface
"
100459.jpg,"a photo of a sign on a brick wall that says hobs famous pulled pork
"
100460.jpg,"a photo of the thunderbolt display box
"
100461.jpg,"a photo of a machine that is displaying a phone
"
100462.jpg,"a photo of pine sol cleaning products
"
100463.jpg,"a photo of a clothing store with a large glass door
"
100464.jpg,"a photo of a poster on the wall of a building
"
100465.jpg,"a photo of two ambulances parked next to each other
"
100466.jpg,"a photo of a coin and a small electronic device
"
100467.jpg,"a photo of a game boy and an iphone
"
100468.jpg,"a photo of a whiteboard with sticky notes on it
"
100469.jpg,"a photo of a baseball player in a white uniform
"
100470.jpg,"a photo of two men in front of a christmas tree
"
100471.jpg,"a photo of the ironhide character
"
100472.jpg,"a photo of two cds with the title frank and rafael piano trios
"
100473.jpg,"a photo of a beer bottle and a glass of beer
"
100474.jpg,"a photo of a letter with a stamp on it
"
100475.jpg,"a photo of a young boy sitting in the cockpit of an airplane
"
100476.jpg,"a photo of a container train on a track
"
100477.jpg,"a photo of a baseball player swinging his bat
"
100478.jpg,"a photo of a bottle of stella beer
"
100479.jpg,"a photo of fantastic four comics on a wooden table
"
100480.jpg,"a photo of a girl in a white uniform shooting a basketball
"
100481.jpg,"a photo of a neon sign for circus circus hotel casino
"
100482.jpg,"a photo of a vintage airplane on the runway
"
100483.jpg,"a photo of a mercedes cls parked in a parking lot
"
100484.jpg,"a photo of a bottle of vodka on a table
"
100485.jpg,"a photo of the dallas mavericks with a girl and a man
"
100486.jpg,"a photo of a white blackberry phone sitting on a table
"
100487.jpg,"a photo of a building with old advertisements on it
"
100488.jpg,"a photo of the iphone competitive data june 18, 2007
"
100489.jpg,"a photo of a seed on a ruler
"
100490.jpg,"a photo of a man in a recording studio
"
100491.jpg,"a photo of wine bottles on display at a wine tasting
"
100492.jpg,"a photo of a facebook user's instagram photo
"
100493.jpg,"a photo of a whiteboard in an office
"
100494.jpg,"a photo of a ruler, paper and a pencil on a table
"
100495.jpg,"a photo of the internet speeds and costs around the world
"
100496.jpg,"a photo of a poster advertising the circus at coney island
"
100497.jpg,"a photo of a black box with a chinese logo
"
100498.jpg,"a photo of a bottle of olive oil
"
100499.jpg,"a photo of a book titled buggles sees it through
"
100500.jpg,"a photo of a baseball player wearing a catcher's mask
"
100501.jpg,"a photo of the engine of an airplane
"
100502.jpg,"a photo of a small jet sitting on the runway
"
100503.jpg,"a photo of a bottle of whiskey next to a glass of ice
"
100504.jpg,"a photo of a radio with blue lights
"
100505.jpg,"a photo of the singapore website
"
100506.jpg,"a photo of a train station with a clock on the platform
"
100507.jpg,"a photo of an iphone and a computer screen
"
100508.jpg,"a photo of a large crowd at an ebay event
"
100509.jpg,"a photo of a baseball player with a bat
"
100510.jpg,"a photo of a drive in burger sign
"
100511.jpg,"a photo of a woman playing table tennis
"
100512.jpg,"a photo of the cover of radio times magazine
"
100513.jpg,"a photo of a store with people shopping
"
100514.jpg,"a photo of a book with a page showing a picture of a person
"
100515.jpg,"a photo of a girl in a yellow shirt and black shorts
"
100516.jpg,"a photo of badminton players in action
"
100517.jpg,"a photo of a red alarm clock
"
100518.jpg,"a photo of two young men sitting at a table
"
100519.jpg,"a photo of the sign in the street
"
100520.jpg,"a photo of monix coffee machine
"
100521.jpg,"a photo of a watch with the name james on it
"
100522.jpg,"a photo of an old airplane with a propeller
"
100523.jpg,"a photo of a beer bottle with the label on it
"
100524.jpg,"a photo of six cans of big flats beer
"
100525.jpg,"a photo of a bottle of champagne sitting on a table
"
100526.jpg,"a photo of two backpacks sitting on a train
"
100527.jpg,"a photo of two men in an office posing for a picture
"
100528.jpg,"a photo of a flyer for the orgreave mass picnic and festival
"
100529.jpg,"a photo of a beer and a coaster on a table
"
100530.jpg,"a photo of a coke bottle and a glass of coke
"
100531.jpg,"a photo of a bottle of wine on display in a store
"
100532.jpg,"a photo of an old coin with a palm tree
"
100533.jpg,"a photo of a beer and a glass of beer
"
100534.jpg,"a photo of a portable toilet in the middle of a field
"
100535.jpg,"a photo of a book with a circular design on it
"
100536.jpg,"a photo of a bottle of whisky on a wooden table
"
